date,close,1,2,3,4,5,6
20020521,28.54,-0.8118,-0.57362,-0.62212,,,
20020522,28.11,-0.82829,-0.61472,-0.75483,,,
20020523,27.83,-0.83862,-0.64104,-0.83883,,,
20020524,27.3,-0.85915,-0.69182,-1.00083,,,
20020528,27.14,-0.8645,-0.70616,-1.04361,,,
20020529,26.7,-0.8813,-0.74796,-1.17375,,,
20020530,26.13,-0.90336,-0.8024,-1.34158,,,
20020531,26.37,-0.89226,-0.77709,-1.25275,,,
20020603,25.53,-0.92535,-0.858,-1.50138,,,
20020604,25.49,-0.92563,-0.85999,-1.49573,,,
20020605,25.1,-0.94023,-0.89638,-1.59728,,,
20020606,24.63,-0.95807,-0.94048,-1.71906,,,
20020607,23.7,-0.99467,-1.02957,-1.9722,,,
20020610,24.73,-0.951,-0.92561,-1.6333,,,
20020611,25.26,-0.92791,-0.87127,-1.45476,,,
20020612,24.67,-0.9507,-0.92734,-1.61331,,,
20020613,24,-0.9767,-0.99102,-1.78894,,,
20020614,23.5,-0.99568,-1.03766,-1.90724,,,
20020617,25.21,-0.92418,-0.86673,-1.38439,,,
20020618,25.27,-0.9204,-0.85889,-1.35317,,,
20020619,24.3,-0.95878,-0.95249,-1.61933,,,
20020620,24,-0.96964,-0.97971,-1.68497,,,
20020621,23.96,-0.96983,-0.98122,-1.67463,,,
20020624,24.16,-0.9602,-0.95911,-1.59716,,,
20020625,23.55,-0.98375,-1.01683,-1.74897,,,
20020626,23.2,-0.99659,-1.04868,-1.82252,,,
20020627,24.23,-0.95291,-0.94456,-1.513,,,
20020628,23.65,-0.97527,-0.99942,-1.65647,,,
20020701,23.13,-0.9951,-1.04811,-1.77819,,,
20020702,21.95,-1.04189,-1.1614,-2.07143,,,
20020703,23,-0.99726,-1.05482,-1.75769,,,
20020705,23.95,-0.95687,-0.95864,-1.48163,,,
20020708,23,-0.99437,-1.04981,-1.71931,,,
20020709,22.65,-1.0072,-1.0815,-1.79015,,,
20020710,22.09,-1.02858,-1.13365,-1.91261,,,
20020711,23.55,-0.96723,-0.98702,-1.50663,,,
20020712,23.87,-0.95271,-0.95318,-1.40824,,,
20020715,23.57,-0.96363,-0.98047,-1.47331,,,
20020716,23.29,-0.9737,-1.00566,-1.53147,,,
20020717,22.72,-0.99561,-1.05924,-1.66226,,,
20020718,21.73,-1.03465,-1.15377,-1.89475,,,
20020719,20.75,-1.07316,-1.24667,-2.1138,,,
20020722,19.99,-1.10253,-1.3173,-2.26645,,,
20020723,19.74,-1.11094,-1.33744,-2.2864,,,
20020724,18.94,-1.14181,-1.41114,-2.43542,,,
20020725,16.79,-1.22773,-1.61562,-2.88385,,,
20020726,17.31,-1.2042,-1.55815,-2.69111,,,
20020729,18.32,-1.16076,-1.45373,-2.40313,,,
20020730,18.53,-1.15017,-1.42798,-2.31063,,,
20020731,18.88,-1.1339,-1.38892,-2.19248,,,
20020801,17.76,-1.17771,-1.49256,-2.40017,,,
20020802,16.84,-1.21318,-1.57575,-2.55091,,,
20020805,15.68,-1.25828,-1.68104,-2.73937,,,
20020806,16.27,-1.23184,-1.61682,-2.55553,,,
20020807,16.87,-1.20512,-1.55241,-2.38174,,,
20020808,17.2,-1.18951,-1.51461,-2.27231,,,
20020809,16.72,-1.20696,-1.55476,-2.32988,,,
20020812,16.46,-1.21538,-1.57344,-2.34063,,,
20020813,15.89,-1.23638,-1.62145,-2.41037,,,
20020814,16.04,-1.228,-1.60039,-2.33817,,,
20020815,16.03,-1.22617,-1.59478,-2.30009,,,
20020816,15.96,-1.22678,-1.59492,-2.27511,,,
20020819,17.44,-1.1644,-1.44824,-1.96298,,,
20020820,16.2,-1.2128,-1.56045,-2.16737,,,
20020821,17.05,-1.17611,-1.47404,-1.97968,,,
20020822,17.02,-1.17531,-1.47155,-1.95993,,,
20020823,16.02,-1.21389,-1.56046,-2.11602,,,
20020826,16.2,-1.20442,-1.53746,-2.05422,,,
20020827,15.31,-1.2384,-1.61514,-2.18438,,,
20020828,14.85,-1.2548,-1.65164,-2.23286,,,
20020829,14.2,-1.27882,-1.70541,-2.31139,,,
20020830,13.43,-1.3076,-1.76964,-2.40572,,,
20020903,12.85,-1.32854,-1.8153,-2.46236,,,
20020904,13.5,-1.29962,-1.74639,-2.31172,,,
20020905,13.72,-1.28824,-1.71817,-2.23942,,,
20020906,14.15,-1.26842,-1.67093,-2.13613,,,
20020909,14.73,-1.24263,-1.61043,-2.01283,,,
20020910,15.27,-1.21857,-1.55431,-1.90066,,,
20020911,15.43,-1.20997,-1.53372,-1.85358,,,
20020912,15.27,-1.21432,-1.54274,-1.85935,,,
20020913,14.98,-1.2239,-1.56358,-1.88559,,,
20020916,14.59,-1.23747,-1.59335,-1.9267,,,
20020917,14.76,-1.22841,-1.57164,-1.87837,,,
20020918,14.75,-1.22665,-1.56659,-1.85976,,,
20020919,14.07,-1.25189,-1.62259,-1.94575,,,
20020920,13.97,-1.25366,-1.62526,-1.9393,,,
20020923,13.35,-1.27637,-1.67504,-2.01252,,,
20020924,13.2,-1.28005,-1.6817,-2.01165,,,
20020925,14.07,-1.2427,-1.59617,-1.85689,,,
20020926,13.78,-1.25216,-1.61621,-1.88143,,,
20020927,13.09,-1.27765,-1.67203,-1.96476,,,
20020930,13.06,-1.27651,-1.6679,-1.94741,,,
20021001,13.05,-1.27458,-1.66203,-1.92767,,,
20021002,12.5,-1.29434,-1.70454,-1.98751,,,
20021003,12.3,-1.29996,-1.71528,-1.99438,,,
20021004,11.8,-1.31759,-1.7526,-2.04413,,,
20021007,11.52,-1.32632,-1.76988,-2.06052,,,
20021008,12.23,-1.29536,-1.6992,-1.93572,,,
20021009,10.9,-1.34621,-1.80983,-2.10296,,,
20021010,10.85,-1.34561,-1.80607,-2.08487,,,
20021011,10.9,-1.34101,-1.79356,-2.05353,,,
20021014,11.01,-1.33404,-1.77595,-2.015,,,
20021015,11.87,-1.29715,-1.69286,-1.8748,,,
20021016,11.25,-1.31952,-1.74023,-1.94118,,,
20021017,12.1,-1.28313,-1.6587,-1.80569,,,
20021018,12.1,-1.28081,-1.65221,-1.78916,,,
20021021,12.53,-1.26136,-1.60837,-1.71501,,,
20021022,12.3,-1.2683,-1.62236,-1.73154,,,
20021023,12,-1.27801,-1.64228,-1.75701,,,
20021024,13.05,-1.2339,-1.54503,-1.60166,,,
20021025,12.94,-1.23617,-1.54915,-1.60429,,,
20021028,13.52,-1.21096,-1.49358,-1.51514,,,
20021029,12.72,-1.24078,-1.55768,-1.61076,,,
20021030,13.87,-1.1929,-1.45305,-1.44665,,,
20021031,13.75,-1.19572,-1.45876,-1.45323,,,
20021101,14.58,-1.16076,-1.38263,-1.33436,,,
20021104,15.03,-1.14103,-1.3398,-1.26735,,,
20021105,15.07,-1.13768,-1.33255,-1.2553,,,
20021106,14.96,-1.1403,-1.33824,-1.26318,,,
20021107,14.21,-1.16835,-1.39883,-1.3551,,,
20021108,14.05,-1.17286,-1.40836,-1.36829,,,
20021111,13.54,-1.19125,-1.44779,-1.42708,,,
20021112,13.8,-1.17901,-1.42103,-1.38444,,,
20021113,13.4,-1.19301,-1.45089,-1.42847,,,
20021114,13.98,-1.16807,-1.39686,-1.34438,,,
20021115,13.8,-1.17338,-1.40808,-1.36028,,,
20021118,13.6,-1.17946,-1.42092,-1.37854,,,
20021119,16.6,-1.05859,-1.16104,-0.98125,0.70711,,
20021120,17.01,-1.04083,-1.12337,-0.92408,0.68395,,
20021121,18.24,-0.99059,-1.01594,-0.76034,0.95348,,
20021122,18.25,-0.9889,-1.01304,-0.7567,0.79358,,
20021125,19.53,-0.93681,-0.90177,-0.58694,1.13532,,
20021126,18.76,-0.96622,-0.96588,-0.6863,0.68015,,
20021127,19.58,-0.93244,-0.89403,-0.5768,0.95744,,
20021129,19.41,-0.93804,-0.90697,-0.59766,0.79051,,
20021202,19.3,-0.94125,-0.91474,-0.61058,0.67985,,
20021203,18.06,-0.98932,-1.01899,-0.77217,0.01639,,
20021204,17.11,-1.02576,-1.09804,-0.89479,-0.49276,,
20021205,16.95,-1.03073,-1.10932,-0.91279,-0.55715,,
20021206,16.79,-1.0357,-1.12055,-0.93068,-0.62125,,
20021209,16.4,-1.04978,-1.15134,-0.97871,-0.81287,,
20021210,17.16,-1.01818,-1.08396,-0.87514,-0.32851,,
20021211,17.32,-1.01048,-1.06803,-0.85119,-0.21916,,
20021212,17.18,-1.01471,-1.07775,-0.86691,-0.30268,,
20021213,17.2,-1.01258,-1.0738,-0.86147,-0.28115,,
20021216,17.62,-0.99459,-1.03578,-0.80329,0.01184,,
20021217,17.4,-1.00204,-1.05246,-0.82991,-0.14258,,
20021218,16.85,-1.02257,-1.09719,-0.89999,-0.53143,,
20021219,16.76,-1.02479,-1.10253,-0.90891,-0.58151,,
20021220,18,-0.97423,-0.99458,-0.74195,0.35254,,
20021223,18.54,-0.95157,-0.94667,-0.66834,0.74681,,
20021224,18.23,-0.96271,-0.97138,-0.70771,0.49254,,
20021226,18.3,-0.95874,-0.96362,-0.69651,0.53518,,
20021227,18.2,-0.96154,-0.97038,-0.70795,0.44509,,
20021230,18.01,-0.9679,-0.98479,-0.73131,0.28453,,
20021231,17.96,-0.96868,-0.98721,-0.73597,0.2388,,
20030102,19.14,-0.92063,-0.88476,-0.57674,1.18641,,
20030103,19.05,-0.92312,-0.89095,-0.5874,1.07287,,
20030106,19.96,-0.88588,-0.81179,-0.46438,1.71805,,
20030107,19.78,-0.89203,-0.82589,-0.48749,1.49504,,
20030108,18.82,-0.92915,-0.90656,-0.61509,0.71979,,
20030109,19.57,-0.89825,-0.84097,-0.513,1.26818,,
20030110,19.9,-0.88411,-0.81143,-0.46753,1.46155,,
20030113,19.62,-0.89424,-0.83411,-0.50423,1.20351,,
20030114,19.91,-0.8817,-0.808,-0.46406,1.37256,,
20030115,18.88,-0.92166,-0.89483,-0.60204,0.5798,,
20030116,18.68,-0.92854,-0.91044,-0.62763,0.42041,,
20030117,18.05,-0.9525,-0.96277,-0.71123,-0.06685,,
20030121,17.69,-0.96567,-0.99183,-0.75806,-0.3447,,
20030122,17.42,-0.97524,-1.0131,-0.79254,-0.55047,,
20030123,17.37,-0.97603,-1.01548,-0.79713,-0.58168,,
20030124,16.7,-1.00148,-1.07085,-0.88557,-1.09397,,
20030127,16.23,-1.01891,-1.10889,-0.94649,-1.42292,,
20030128,16.8,-0.99495,-1.05794,-0.86638,-0.95118,,
20030129,17.04,-0.98417,-1.0354,-0.83136,-0.74845,,
20030130,16.14,-1.01875,-1.1103,-0.95092,-1.42115,,
20030131,16.48,-1.00394,-1.07902,-0.90188,-1.1269,,
20030203,16.49,-1.00229,-1.07604,-0.89784,-1.09507,,
20030204,16.3,-1.0086,-1.09016,-0.92092,-1.21466,,
20030205,16.32,-1.00654,-1.08629,-0.91542,-1.1723,,
20030206,12.26,-1.16665,-1.43018,-1.46154,-3.69726,,
20030207,11.45,-1.19712,-1.49512,-1.56294,-3.65168,,
20030210,11.73,-1.18421,-1.46699,-1.51672,-3.13237,,
20030211,12.05,-1.16975,-1.43569,-1.46582,-2.73145,,
20030212,12.43,-1.15296,-1.39953,-1.4076,-2.38767,,
20030213,12.45,-1.15051,-1.39414,-1.39821,-2.25285,,
20030214,12.49,-1.14728,-1.38708,-1.38627,-2.12919,,
20030218,12.7,-1.13732,-1.3657,-1.35185,-1.95238,,
20030219,12.53,-1.14246,-1.37659,-1.36839,-1.94832,,
20030220,12.6,-1.13807,-1.36714,-1.35287,-1.84994,,
20030221,13.45,-1.10277,-1.29189,-1.23396,-1.45289,,
20030224,12.99,-1.11951,-1.32766,-1.29011,-1.60097,,
20030225,13.18,-1.11044,-1.3084,-1.25953,-1.485,,
20030226,12.8,-1.12399,-1.33729,-1.30477,-1.59755,,
20030227,13.1,-1.11056,-1.30874,-1.25958,-1.44217,,
20030228,13.2,-1.10509,-1.2972,-1.24129,-1.37256,,
20030303,13.02,-1.11073,-1.30929,-1.26019,-1.41362,,
20030304,12.85,-1.11596,-1.32047,-1.27759,-1.44875,,
20030305,13.03,-1.10731,-1.30218,-1.24867,-1.3508,,
20030306,13.06,-1.10463,-1.2966,-1.23982,-1.31405,,
20030307,13.39,-1.09008,-1.26587,-1.19154,-1.16664,,
20030310,12.93,-1.10686,-1.30159,-1.24768,-1.32078,,
20030311,12.56,-1.12002,-1.32956,-1.29146,-1.43431,,
20030312,12.41,-1.12444,-1.33893,-1.30593,-1.46143,,
20030313,13.03,-1.09837,-1.2838,-1.21926,-1.2061,,
20030314,13.39,-1.08266,-1.25073,-1.16746,-1.05519,,
20030317,14.06,-1.05474,-1.19191,-1.0754,-0.79297,,
20030318,14.8,-1.02411,-1.1275,-0.97476,-0.50772,,
20030319,14.66,-1.0284,-1.13702,-0.99031,-0.55677,,
20030320,14.83,-1.0204,-1.12056,-0.96505,-0.48796,,
20030321,14.8,-1.02035,-1.1209,-0.96623,-0.49587,,
20030324,14.26,-1.04048,-1.16389,-1.0344,-0.69879,,
20030325,14.2,-1.04156,-1.16656,-1.03912,-0.7158,,
20030326,14.04,-1.0466,-1.17758,-1.05695,-0.77104,,
20030327,14.14,-1.04134,-1.16684,-1.04053,-0.72573,,
20030328,13.92,-1.04876,-1.18286,-1.06624,-0.80437,,
20030331,13.15,-1.07792,-1.2447,-1.1639,-1.09282,,
20030401,13.5,-1.06269,-1.21283,-1.11404,-0.94587,,
20030402,14.36,-1.02733,-1.13859,-0.99766,-0.60445,,
20030403,14.4,-1.0245,-1.13304,-0.98953,-0.58453,,
20030404,14.36,-1.02485,-1.1342,-0.99195,-0.59604,,
20030407,14.28,-1.02677,-1.13869,-0.99962,-0.62318,,
20030408,14.32,-1.02395,-1.13316,-0.9915,-0.60303,,
20030409,13.73,-1.04605,-1.18013,-1.06608,-0.8309,,
20030410,14.08,-1.03092,-1.14863,-1.01693,-0.68607,,
20030411,13.99,-1.03324,-1.1539,-1.02579,-0.71662,,
20030414,14.1,-1.02763,-1.1425,-1.00838,-0.66768,,
20030415,14.18,-1.02323,-1.13365,-0.99501,-0.63114,,
20030416,14.6,-1.0054,-1.09655,-0.93711,-0.45896,,
20030417,14.94,-0.99077,-1.06625,-0.89,-0.31954,,
20030421,15.28,-0.97618,-1.03607,-0.8431,-0.18032,,
20030422,15.52,-0.96557,-1.01433,-0.80953,-0.08183,,
20030423,16.23,-0.9364,-0.95353,-0.71424,0.20876,,
20030424,15.9,-0.94844,-0.9795,-0.7562,0.07227,,
20030425,15.62,-0.95847,-1.00123,-0.79144,-0.04359,,
20030428,16.01,-0.94197,-0.96712,-0.73824,0.11827,,
20030429,16.11,-0.93698,-0.95726,-0.72348,0.15937,,
20030430,16.02,-0.93953,-0.96325,-0.73384,0.12101,,
20030501,16.19,-0.93178,-0.94757,-0.70983,0.19188,,
20030502,16.25,-0.9284,-0.94111,-0.70044,0.21632,,
20030505,16,-0.9373,-0.96048,-0.73209,0.10942,,
20030506,16.07,-0.93351,-0.95315,-0.7213,0.13874,,
20030507,15.99,-0.93568,-0.95834,-0.73041,0.10394,,
20030508,16.02,-0.93348,-0.95435,-0.72491,0.11638,,
20030509,16.33,-0.9202,-0.92704,-0.6823,0.24952,,
20030512,16.3,-0.92042,-0.92815,-0.68493,0.23544,,
20030513,16.24,-0.92182,-0.93175,-0.69155,0.20835,,
20030514,16.29,-0.91886,-0.92618,-0.68354,0.22927,,
20030515,16.71,-0.90126,-0.88979,-0.6263,0.41212,,
20030516,16.51,-0.90825,-0.90518,-0.65178,0.32238,,
20030519,15.51,-0.94693,-0.98724,-0.7838,-0.12027,,
20030520,16.04,-0.9249,-0.94149,-0.71148,0.11507,,
20030521,15.85,-0.93146,-0.95592,-0.73541,0.03009,,
20030522,16.16,-0.91818,-0.9286,-0.69253,0.16843,,
20030523,16.26,-0.91326,-0.91888,-0.67782,0.21259,,
20030527,17.15,-0.87703,-0.84328,-0.55749,0.6115,,
20030528,17.65,-0.85633,-0.80039,-0.48957,0.83256,,
20030529,17.64,-0.85589,-0.80018,-0.49012,0.82275,,
20030530,18.13,-0.83561,-0.75821,-0.42356,1.03704,,
20030602,18.73,-0.81101,-0.70712,-0.34226,1.2962,,
20030603,19.05,-0.79755,-0.67952,-0.2987,1.42476,,
20030604,19.91,-0.76268,-0.60678,-0.18238,1.78435,,
20030605,19.65,-0.77233,-0.62789,-0.21722,1.64528,,
20030606,19.31,-0.78514,-0.65568,-0.26287,1.47683,,
20030609,18.79,-0.80508,-0.69851,-0.33284,1.2354,,
20030610,18.8,-0.80394,-0.69686,-0.33101,1.22864,,
20030611,18.89,-0.79962,-0.68851,-0.31835,1.25663,,
20030612,18.84,-0.80088,-0.69191,-0.32469,1.22372,,
20030613,18.92,-0.79696,-0.6844,-0.31336,1.24751,,
20030616,19.24,-0.78351,-0.65675,-0.26939,1.37368,,
20030617,19.24,-0.78281,-0.65602,-0.26903,1.36008,,
20030618,19.56,-0.76937,-0.62839,-0.22503,1.48283,,
20030619,19.26,-0.78063,-0.65294,-0.26569,1.33983,,
20030620,19.06,-0.78789,-0.66904,-0.29267,1.24254,,
20030623,18.89,-0.79395,-0.6826,-0.31554,1.15994,,
20030624,18.75,-0.79881,-0.69361,-0.33429,1.09154,,
20030625,18.92,-0.79131,-0.67851,-0.31051,1.1557,,
20030626,19.35,-0.77347,-0.64152,-0.25105,1.3284,,
20030627,19.55,-0.76482,-0.62396,-0.22322,1.40043,,
20030630,19.55,-0.76416,-0.6233,-0.22293,1.38704,,
20030701,19.91,-0.74914,-0.59225,-0.17303,1.52388,,
20030702,20.3,-0.73295,-0.55871,-0.119,1.66874,,
20030703,19.99,-0.74469,-0.58434,-0.16168,1.52156,,
20030707,21.29,-0.69219,-0.47385,0.01835,2.03375,,
20030708,21.68,-0.67607,-0.44042,0.07235,2.15642,,
20030709,21.77,-0.67193,-0.4324,0.08474,2.15423,,
20030710,21.06,-0.69975,-0.49215,-0.01394,1.84016,,
20030711,21.7,-0.67362,-0.43744,0.07504,2.06367,,
20030714,22.15,-0.6551,-0.39888,0.13758,2.2024,,
20030715,22.23,-0.65139,-0.39175,0.14856,2.19382,,
20030716,21.94,-0.66248,-0.41603,0.10792,2.04776,,
20030717,21.1,-0.69556,-0.48704,-0.00954,1.70347,,
20030718,21.24,-0.6894,-0.47468,0.01005,1.73582,,
20030721,20.51,-0.71806,-0.53634,-0.09217,1.44428,,
20030722,21.48,-0.67864,-0.45327,0.04391,1.78978,,
20030723,21.65,-0.6713,-0.43838,0.06772,1.82995,,
20030724,21.62,-0.67197,-0.44055,0.06343,1.79603,,
20030725,21.73,-0.66704,-0.43078,0.07883,1.81382,,
20030728,21.97,-0.6569,-0.40992,0.11254,1.87735,,
20030729,21.94,-0.65759,-0.41213,0.10817,1.84255,,
20030730,21.55,-0.67272,-0.44509,0.05298,1.68181,,
20030731,21.73,-0.66498,-0.4293,0.07836,1.72706,,
20030801,21.55,-0.67168,-0.44432,0.0528,1.64471,,
20030804,21.56,-0.67076,-0.44307,0.05416,1.63121,,
20030805,20.83,-0.69954,-0.50519,-0.04945,1.35996,,
20030806,20.58,-0.70902,-0.52614,-0.0849,1.26184,,
20030807,20.67,-0.70484,-0.51793,-0.072,1.28428,,
20030808,20.69,-0.70347,-0.51573,-0.06907,1.28194,,
20030811,21.02,-0.68965,-0.48694,-0.02197,1.38745,,
20030812,21.25,-0.67986,-0.46675,0.01087,1.45608,,
20030813,21.49,-0.66967,-0.44571,0.04514,1.52655,,
20030814,21.76,-0.6583,-0.42211,0.0837,1.60547,,
20030815,21.78,-0.65699,-0.42003,0.08646,1.59703,,
20030818,22.46,-0.62912,-0.36114,0.18382,1.81225,,
20030819,24.29,-0.55496,-0.20319,0.44608,2.39991,,
20030820,24.38,-0.55095,-0.19528,0.45839,2.3872,,
20030821,24.89,-0.53001,-0.15113,0.53102,2.5093,,
20030822,24.31,-0.55304,-0.20109,0.44688,2.27905,,
20030825,24.11,-0.56072,-0.21822,0.41749,2.18009,,
20030826,24,-0.56477,-0.22757,0.4011,2.11382,,
20030827,24.5,-0.5442,-0.18413,0.47266,2.23926,,
20030828,24.29,-0.5523,-0.20218,0.44172,2.14111,,
20030829,24.32,-0.55071,-0.19943,0.44546,2.12027,,
20030902,24.67,-0.53619,-0.16894,0.49546,2.19653,,
20030903,24.5,-0.5427,-0.18356,0.47018,2.11415,,
20030904,25.15,-0.51605,-0.12699,0.56364,2.27737,,
20030905,25.5,-0.50154,-0.09649,0.61352,2.34462,,
20030908,26.43,-0.46358,-0.01556,0.74733,2.57348,,
20030909,25.88,-0.48555,-0.0634,0.66633,2.37103,,
20030910,24.49,-0.54154,-0.18438,0.46356,1.94154,,
20030911,25.04,-0.51889,-0.13633,0.54285,2.07377,,
20030912,24.97,-0.52138,-0.14233,0.53191,2.0279,,
20030915,24.5,-0.54009,-0.18324,0.46277,1.87284,,
20030916,24.67,-0.53283,-0.16826,0.48692,1.89964,,
20030917,24.6,-0.53532,-0.17426,0.47606,1.85968,,
20030918,24.56,-0.53659,-0.17763,0.4696,1.82919,,
20030919,25.04,-0.51673,-0.1355,0.53906,1.94066,,
20030922,24.43,-0.54118,-0.18881,0.44917,1.75455,,
20030923,24.65,-0.53187,-0.1694,0.48077,1.79702,,
20030924,23.07,-0.59575,-0.30779,0.24879,1.35485,,
20030925,22.82,-0.6055,-0.32948,0.21186,1.27855,,
20030926,22.38,-0.62297,-0.36784,0.14705,1.1521,,
20030929,22.66,-0.61113,-0.34296,0.18802,1.22144,,
20030930,22.11,-0.63309,-0.39102,0.10692,1.06624,,
20031001,22.25,-0.62693,-0.3784,0.12742,1.09881,,
20031002,21.99,-0.63707,-0.40097,0.08896,1.02319,,
20031003,23,-0.59546,-0.31174,0.23789,1.29042,,
20031006,23.03,-0.59383,-0.30886,0.24205,1.29075,,
20031007,23.43,-0.57711,-0.27337,0.30091,1.39011,,
20031008,23.41,-0.57753,-0.27493,0.2976,1.37571,,
20031009,23.63,-0.56816,-0.2553,0.32984,1.42548,,
20031010,23.7,-0.56492,-0.24893,0.33984,1.43454,,
20031013,23.88,-0.55719,-0.23284,0.36615,1.47258,,
20031014,24.07,-0.54906,-0.21587,0.39392,1.51254,,
20031015,24.24,-0.54175,-0.20067,0.41871,1.54643,,
20031016,24.32,-0.53812,-0.19344,0.4301,1.55605,,
20031017,23.98,-0.55167,-0.22344,0.37896,1.45568,,
20031020,23.83,-0.55744,-0.23658,0.35616,1.40675,,
20031021,24.02,-0.54929,-0.21955,0.38408,1.44733,,
20031022,23.48,-0.57103,-0.26733,0.30302,1.29719,,
20031023,22.97,-0.59153,-0.31245,0.22646,1.15689,,
20031024,23.07,-0.58703,-0.30333,0.24118,1.17724,,
20031027,22.87,-0.59483,-0.32089,0.21097,1.11922,,
20031028,24,-0.54811,-0.22007,0.3801,1.40768,,
20031029,24.09,-0.54406,-0.2119,0.39316,1.42223,,
20031030,24.81,-0.51417,-0.14758,0.50076,1.59889,,
20031031,24.92,-0.50933,-0.13766,0.51664,1.61536,,
20031103,25.29,-0.49382,-0.10455,0.57158,1.69786,,
20031104,25.4,-0.48899,-0.09465,0.58735,1.71232,,
20031105,25.6,-0.48047,-0.07671,0.61665,1.7492,,
20031106,26.27,-0.45264,-0.01674,0.71663,1.9032,,
20031107,26.82,-0.42975,0.0325,0.79832,2.02253,,
20031110,25.87,-0.46858,-0.0526,0.65394,1.76621,,
20031111,25.97,-0.46418,-0.04361,0.66808,1.7764,,
20031112,26.87,-0.42684,0.03713,0.8028,1.98308,,
20031113,26.5,-0.44183,0.0039,0.74569,1.87329,,
20031114,26.61,-0.43704,0.01378,0.76113,1.88335,,
20031117,26.75,-0.43101,0.02635,0.78107,1.90037,,
20031118,27.77,-0.38869,0.11804,0.93376,2.12807,,
20031119,27.7,-0.39136,0.11167,0.92147,2.08848,-0.70711,
20031120,27.24,-0.41012,0.07018,0.85036,1.9578,-1.14614,
20031121,27.19,-0.41195,0.06563,0.84136,1.92767,-0.94287,
20031124,27.7,-0.39064,0.11156,0.91698,2.0297,0.64183,
20031125,27.78,-0.38711,0.1187,0.9274,2.02836,0.79548,
20031126,28.03,-0.37656,0.14119,0.96347,2.06632,1.31212,
20031128,28.28,-0.36601,0.16368,0.9994,2.10297,1.56266,
20031201,28.28,-0.3658,0.16357,0.99745,2.08133,1.29735,
20031202,27.8,-0.38547,0.12004,0.92302,1.95137,0.06259,
20031203,28.3,-0.36454,0.16521,0.99689,2.04661,1.24259,
20031204,27.99,-0.37718,0.13703,0.94814,1.95708,0.41221,
20031205,26.92,-0.42132,0.03997,0.78467,1.69953,-1.95004,
20031208,27.46,-0.39868,0.08891,0.86511,1.80797,-0.67121,
20031209,26.86,-0.42334,0.03441,0.77289,1.65991,-1.76025,
20031210,26.53,-0.43679,0.00442,0.72174,1.57488,-2.01549,
20031211,27.29,-0.40499,0.07348,0.83578,1.73333,-0.57948,
20031212,27.25,-0.40642,0.06979,0.82836,1.71172,-0.6301,
20031215,27.11,-0.41201,0.05701,0.80581,1.66856,-0.85875,
20031216,27.46,-0.39722,0.08883,0.85758,1.73377,-0.17368,
20031217,27.18,-0.40864,0.06327,0.81372,1.65993,-0.70646,
20031218,27.82,-0.38179,0.12157,0.90946,1.78794,0.5696,
20031219,27.99,-0.3745,0.13699,0.93365,1.81119,0.88274,
20031222,28.37,-0.35847,0.17158,0.98959,1.87909,1.54258,
20031223,28.27,-0.36244,0.16234,0.97258,1.84239,1.27035,
20031224,28.07,-0.37058,0.14395,0.94048,1.78519,0.84843,
20031226,27.95,-0.37537,0.13289,0.92061,1.74631,0.59639,
20031229,28.59,-0.34848,0.19136,1.01605,1.86946,1.73296,
20031230,28.7,-0.3437,0.2013,1.03078,1.8778,1.7937,
20031231,29.24,-0.32097,0.25064,1.11061,1.97604,2.4313,
20040102,28.8,-0.33918,0.21013,1.04164,1.86726,1.60078,
20040105,29.55,-0.30766,0.27878,1.15319,2.00832,2.46734,
20040106,30.48,-0.26863,0.36393,1.29138,2.18213,3.12065,
20040107,30.87,-0.25218,0.39947,1.3471,2.23988,3.00593,
20040108,32.28,-0.19306,0.52868,1.55622,2.50103,3.50983,
20040109,32.05,-0.20259,0.50712,1.51667,2.42407,2.8521,
20040112,32.4,-0.18784,0.53888,1.56466,2.4648,2.72789,
20040113,32.24,-0.19445,0.52373,1.53567,2.40372,2.3749,
20040114,32.14,-0.19854,0.51411,1.51592,2.35657,2.13742,
20040115,32.91,-0.16615,0.58457,1.62661,2.47905,2.36876,
20040116,34.25,-0.10985,0.70743,1.8212,2.70442,2.76268,
20040120,34.01,-0.11987,0.68467,1.77829,2.62162,2.41274,
20040121,34.77,-0.0879,0.75403,1.88439,2.72856,2.5208,
20040122,33.98,-0.12105,0.6805,1.75952,2.54466,2.03846,
20040123,33.44,-0.14369,0.6301,1.67302,2.41406,1.72636,
20040126,33.91,-0.12385,0.67289,1.73672,2.47224,1.82708,
20040127,36.1,-0.03165,0.87422,2.05291,2.83608,2.48949,
20040128,35.95,-0.03795,0.85943,2.02125,2.76755,2.26914,
20040129,35.65,-0.05057,0.83083,1.96809,2.67585,2.04228,
20040130,36.86,0.00044,0.94155,2.13587,2.84955,2.30028,
20040202,36.42,-0.01811,0.89986,2.06128,2.7322,2.04106,
20040203,36.48,-0.01557,0.90438,2.06027,2.70488,1.96075,
20040204,35.3,-0.06535,0.79448,1.87995,2.47011,1.54221,
20040205,35.23,-0.06828,0.78721,1.86221,2.43007,1.47504,
20040206,36.85,0.00018,0.93596,2.08799,2.67123,1.88149,
20040209,37.1,0.01074,0.95794,2.11385,2.67729,1.87398,
20040210,37.37,0.02215,0.98172,2.14214,2.68606,1.87219,
20040211,37.4,0.02341,0.9833,2.13579,2.65577,1.80933,
